poem_id,title,form,split,token_length,audio_duration,teacher_duration,duration_ratio,cer,substitution_rate,deletion_rate,insertion_rate,trailing_deletion,trailing_deletion_ratio,complete_lines,total_lines,repeat_span_count,longest_repeat_span,status,failure_reasons
wujue_01_jingyesi,静夜思,五绝,seen,20,60.0,13.12,4.573,1.0,0.0,1.0,0.0,20,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
wujue_02_dengguanquelou,登鹳雀楼,五绝,seen,20,60.0,14.08,4.261,1.0,0.0,1.0,0.0,20,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
wujue_03_chunxiao,春晓,五绝,seen,20,60.0,11.04,5.435,1.0,0.0,1.0,0.0,20,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
wujue_04_unseen,江雪,五绝,unseen,20,60.0,11.36,5.282,1.0,0.0,1.0,0.0,20,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
qijue_01_zaoFabaidicheng,早发白帝城,七绝,seen,28,60.0,,,1.0,0.0,1.0,0.0,28,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
qijue_02_chuyese,出塞,七绝,seen,29,60.0,,,1.0,0.0,1.0,0.0,29,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
qijue_03_fengqiaoyebob,枫桥夜泊,七绝,seen,28,60.0,12.0,5.0,1.0,0.0,1.0,0.0,28,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
qijue_04_unseen,凉州词,七绝,unseen,29,60.0,,,1.0,0.0,1.0,0.0,29,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
wulv_01_wangyue,望岳,五律,seen,40,60.0,20.4,2.941,1.05,0.0,1.0,0.05,40,1.0,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
wulv_02_shanjuqiuyan,山居秋暝,五律,seen,40,60.0,19.8,3.03,1.025,0.0,1.0,0.025,40,1.0,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
wulv_03_chunwang,春望,五律,seen,40,60.0,19.48,3.08,1.0,0.0,1.0,0.0,40,1.0,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
wulv_04_unseen,使至塞上,五律,unseen,40,60.0,,,1.05,0.0,0.975,0.075,25,0.625,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
qilv_01_jinse,锦瑟,七律,seen,56,60.0,23.76,2.525,1.0,0.0,1.0,0.0,56,1.0,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
qilv_02_huanghejilou,黄鹤楼,七律,seen,56,60.0,,,1.0,0.0,1.0,0.0,56,1.0,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
qilv_03_wuyixiang,乌衣巷,七律,seen,28,60.0,12.12,4.95,1.1071,0.0,1.0,0.1071,28,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
qilv_04_unseen,无题,七律,unseen,58,60.0,,,1.0,0.0,0.9828,0.0172,9,0.1552,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
changshi_01_jiangjinjiu,将进酒,长诗,seen,62,60.0,24.64,2.435,1.0,0.0,1.0,0.0,62,1.0,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
changshi_02_chunjianghuayueye,春江花月夜,长诗,unseen,57,60.0,,,1.0,0.0,1.0,0.0,57,1.0,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
changshi_03_shudaonan,蜀道难（节选）,长诗,unseen,55,60.0,,,1.0,0.0,1.0,0.0,55,1.0,0,10,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
changshi_04_pipaxing,琵琶行（节选）,长诗,seen,56,60.0,,,1.0,0.0,1.0,0.0,56,1.0,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
stress_01_shengpizi,山行,压力,unseen,29,60.0,,,1.0,0.0,0.9655,0.0345,25,0.8621,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
stress_02_polyphone,回乡偶书,压力,seen,28,60.0,,,1.0,0.0,1.0,0.0,28,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER
stress_03_similar_lines,金缕衣,压力,unseen,28,60.0,12.28,4.886,1.0,0.0,1.0,0.0,28,1.0,0,4,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
stress_04_dielezi,登高,压力,seen,56,60.0,24.04,2.496,1.0,0.0,1.0,0.0,56,1.0,0,8,0,0,FAIL,EARLY_STOP; MISSING_LINE; HIGH_CER; ABNORMAL_DURATION
